class_id,seed,group,origin_event,probe_boundary,source_event_label,tangent_source_family,center_alpha,A,B,gamma,derivative_container_key,direction_sha256,noJ_prediction_sha256,scalar_prediction_sha256,full_prediction_sha256,noJ_prediction_norm,scalar_prediction_norm,full_prediction_norm,delta_sha256,target_used_for_prediction,inherited_extra_directional_prediction_calls_full
123,108,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,55d4b250a17bfcbe4913a2e40e23aa263527e380fb356fc70610b66d1b3585a6,cf054fdc5be3f5ee59a6d5b651a96d443bc7386ebc34d8e5fe6bb8bee4ba189f,64e44f03e3e69f04e6e6ca281c88eada101f167fa604ca78418e60c13f2630fc,60e47d4608f8b2702098015cd290d89bd577fe88abcef1e9a6d557d4feb56fea,74428191d41a5a9e9d7bac44676afbd8626a0aeaf65e98bbed69bbd09fb2153c,22.30650300381743,15.84816321708451,15.851070892935766,ecf18a1e44ce2cd4b21e73a7fa037b535fe22fe1c6f718846fc8c58d9cc02c04,False,2
123,108,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,8aaa7990e3041fe668d6e282dfc5325e9b5a378fd72ddc46d195240fbb4b69e9,9da860d1ff1879b6c1c5a873608b394673f818c14b0f31c9cc96a7934a905b8f,99598e785c610a2e50034902b56d13f71495d33a1a6eefbda7e684d2f4ab78ce,3042ff434ce278eedeacf419f99f195ee8d5c7a492e6f4eb961f5d903a8e42f7,010df46630ff5264cc7464119077e2114ca5616d342d3132bb83ac3ebd28db39,19.10883038668073,15.88549581026987,16.774008800327007,9a0a99bf5390bf651ca66588bdf1aca4d8db52fe04932a427992a5577be0a35c,False,2
123,109,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,14186996a4f732e096d7648f375a1e1d4460a5c4da02d2ed5a70e7d7064c70c5,c5bf7135651f95b37d72bf7353266250d439a750edad063e8feb5bb84273440b,79ee04058087dea32575b348e682c4d3217d24baec494b9c1fab45bac90a6adb,d42b7296b5a0d3f3e9b4555dacca1b543c719266c1170f430763ba7683166cdb,6d8ed595d18c254c973ee47a4106d1f8b5db924a1036d56bc888631336602958,1.621027218212926,1.1516957153337033,1.1505485757335325,df1a6da7696e18c07aff47a314eee962571b73a33d37c37b0c53b691c6bb4828,False,2
123,109,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,a6926b30accfff75b4e6b180c5ac8f1e843c5ed6292861664edc664ad67994f9,963ba2cf4f411283290f57b630004be91eeeeec232536be045b0a0991d6801d5,1b8614c3c84ca710dda190e63d125ec32066de14b787e51dd1fafa66516424b1,3f43f2d9490f0a9e13c18cda20146dfd8bfce53a332615c09cca6e626599bf6b,9293a02c44ec63c43b7f126ff75d79f9c6e12289e8445f34a607214ea65f13db,1.3230198623598457,1.099848920898389,1.0660141350145906,3cbc1ab56d0f11dde66ae2de6f0c298846b52b77305c87e33904a851e8d914ef,False,2
123,109,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,ee41c785819e479222d88695013d70466737883ed5a45e86c791d6209e874688,e040e39c4178ec277dc4a8af472f322c624fa5b86baf4dc46b3056e728297719,e7c005eaca15ab6984790e94f48771f8d7a7b11966863a68f1588aac93006341,11bf7bdccad2630d144d6f7fae86b57b88200e653d14519c3646078e488c52bd,0.188398075294973,0.13385170443562308,0.13413655832942556,ede952bf2507cb5521ca18b3dfef329f4385b5484799322718196d5a98270362,False,2
123,109,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,9af138edbf3a29a8178216d0bc7c083f7b19fcffb56de5c25d3dc5d03b73869d,47ecaa26e5a4140fd70f8ee80038492e896a0265074d9ae5515ad36ca36b3c64,26d952d2b60c69f10f9b8e12f52f3e458163c2b3bbd4abeee4b53087f2813817,40eaedbedc7721db7c724fe5ae1cf993a93ca1775d2d1f61ec5c8366fdd4f4ca,fbd0f96c5ed5a3802ced149557eb68b090b1f85abc21370c72745a89e59d3bbc,0.16623421741193625,0.13819333317550603,0.13939110515398195,69e36fff8045d565138378c236a31e9c5d3d2b180dcbd0eb2366e7215f870cf5,False,2
123,109,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,a6ce375f62de264a29cbcc750c5339365873809da84dbee4c9426b8684a17bdf,12c99347cbe0f2da33ee3f5f388566386c4e5676163762f756881ac75e8e0263,52805a63ef36193146f408f02a607745637972ef9f7b6f1edf15e24148a9b00d,202fb44c9bcfc9b4d6258e2e4e17e6e0c4355123f3bcfcccd7e9f588dd725c84,7474dbe07c4f5a0a13148734461ba8e9e9e896df733099c06320446613993afa,21.99231252383597,15.624939433098818,15.619493155082038,71a09dd04dd0ce2b2787348db29b753e4ecb9911e492b0c07268703fe9ed4c77,False,2
123,109,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,470c15448bce6d0d9ee56cdf41670cb5909276f49f099ad0ec6c0cf81691f560,1e1b2aa19d3f6f190e22f8c644a49fbd9e73e5760853824d4c97a59b0156e7b4,cb2e0d12f0974fa7a279c983b252fff13201c727bf1f53471c97fdea7b0785cc,f9e9e34b489b39c607722a9ed9160136513145aef7dfcf0f3289806a06aeebf4,b863656a8a9a4c3db2dab602954c8555c7035b46c919a86c4a54988e092b71aa,18.87070021830818,15.687534149852512,16.207294986369917,5e65c0da30d116d429221943620852f57500357b69c574906b2eb72f7b0b1e44,False,2
123,110,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,2dcf4b18c3c602ec27a65a042fbc0b8b8200397a0f04991517fc25ba379ec645,44be23891d987dd3a291bfc067aa41de1a60ab58fae38ce951989187e6055d4e,4296d189b3f2be61c50f76d13209b30bc21b6a89b67fb6b517bedaa7c8ab6efb,8613b530a045301ba683f734537ac6128e97133aa13122a00eb31b0f3434d3d2,5bd358ad0db51bc45d9ff8de245390914d5a1328274b6ef189e06df6d33f5a86,1.6044386935083579,1.139910020058938,1.1390409602693328,097c8590509319757ffb74b1f31d4320045499cb359fa02c1cb45dedecf66728,False,2
123,110,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,0787a514a4f3f517d24ba43d65d54db27f0647d1c2f7dd8fe91b88b43bfa29ed,e68e9ace2eb393af1697d0a36ce4dff8693492c3c1743a4c658137b57251c8a0,44b0e77a3eb8aab5ed65ad440e4191c757a1a95c9d22c3128e5bc9c9528aab04,c8c5865d79fad93297084c83818a13f92ee9406698a472707ba9bf0d07d64680,162642a221fb64833045b0002f1c4f2317a068d820282c10d352f60c5e12a06a,1.3484239832642106,1.1209677988215072,1.1790495549534286,5597d5e56b9fb7931de99e502466ba099c6c995c2a9819550fa678a76cd66d81,False,2
123,110,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,a2efcb48fc0ff8b6b84a8962a1122c411de922beb28829eae3e755eff527159b,e53089a32cf4c15a93f75109fc5e83980bcaf54492129c53c28eab5d51130a0d,cd6ca75684df87fb103faa3bfd46be3f433a77c7f2e04853b7fc26c8678bd03c,c4737e3b58d80b6418733141e847efa31521312ff35dae41ef5c09c603455dc5,4d7bbb08a5e0984178ec82118335335b1266c8690ac0a0b832f41cd62054be84,0.17334354393348902,0.12315586967691237,0.12347224684364434,2fbc55d2f1cf71a7815a1ef4cd1e283a3585810af6b2d089cf59ea55d2e54846,False,2
123,110,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,000ac6593b9c0bb3bb6515c43f5221c392e1b3e0aea539b9e7196897c1588acb,873d632525b18da07824de037b592c16253a63b07069d3363336a4aec15c6bee,e26dc43ae94bb937d3ede6c522de1e07c08e39fc85b0dc6e21088f91f5d8ff85,5253428f63bfd342dee5d07a4eefa43033dcd8022d3ba9312ba8730db7822494,2f17c7f3a68828e547ceba3c40e41d4f7841bb04892417edc2135a7bfca76996,0.1571328183854785,0.13062718531733233,0.1346010716236305,bb6cbb7215b55e2a53ae8841817082656390967ed804f2f232c88965f60a4fd0,False,2
123,110,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,0c24a046a9c4a7a11db84a1ce2f91027c334a199ba6dbe531edb69fa93668f20,672414c85a7ecd6462e3fcdcfc71856b52594f999abdf5ff600e1f850d7f47fc,4aaecb0e5909be1b3aca117f74cae0389cb94ab432e06b1790e2a62eeda17e0c,3fde077d149084e6aafb415ef8a8df44f21e10c0aebd9a5160f813c1628507ab,fafbd8b4b88c3a83a20c2590c049433d5045e02f36df2be3f4f9ef02f8e042f4,22.46581984902944,15.961353499116562,15.962726430588612,40290b8e93c73addab94e7a356a294923b7882f2594c826d56b814eba05b31f7,False,2
123,110,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,689fd640bec6c9aad6200b06223f73f33977652382dae147d2f865d8763ebe7c,a2d4d0434b1041e3898b4d6b661bbe7b52a1ed059706ef62f38374f32a885ba3,4b585d09ada074404750088504315953b90551e9d315a59ae819ff6ce2cdb9c1,a26122b6d8d14ee929609ef899f6bf23d294c5b18dfb06c286c1d612e4410418,b2211f90932d1c117de66d93ac9912c8e40334b6348dff22ad814379e1f177e0,19.84298812191327,16.49581362622802,19.74070910856577,aa625049b11eda4f4c8070ed44a1631de56b2e8826342bb90e6d4dfb433430e5,False,2
206,107,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,fe1acd9045c0bd1e7e9dd0a23c03deade7379e7381de7ed031136c62aaa0e454,c2640346b143f30260e501e4b879f4751711525c171366e7c3bda8ccfdd9294d,239f08c2029f3cfe38afcdb13b49f49d976ed28a50aacf0a59ca2877760f7349,2084abfb0ddf6d95f457cdd8a3b4de45a0700c7afe6a36f87922c7500a1d51bc,84e707395bfd5d483eb71c0cf5013c9649e2941f4222323b7b51372b4e3b1958,1.6215143849360345,1.1520418340301406,1.15112221323315,953a5359a3814db5dd2a88a1ef1b4e37897c59f315c9010a12b81af1df8bba74,False,2
206,107,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,acd7de0f93f67babb72c39ca48744fb0d688d88bb4656a141a1458b2f2392c02,a877305a679bc936671677a7e034b912917d716c60a60be9d11eb8e9c080c2a1,a99023d6992370c260ff035fb92e621b3e2b483ff9521d9449b52590a403b1b3,c12584ac0203f44f93e01fe6645b78ce9e09dfb0ba31b744cc1c91aad960a55a,2b8e5ebe46fd3a9728adcaa8897dbc4b895cf214660bfc33f2626a2db9ed87c2,1.386477761860471,1.1526025523999983,1.2812377280901084,864446b5a130f99e350da3140236e87496f6a9492eaa359f06d77fa9595a9788,False,2
206,107,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,1ff78ac2d3104586f82bc4b548b805778884acd24067cc27dda8613e728585c9,5eee2f0dff6ba94225c93907e676017284fd2e8cd021ae5b2ec60348bc6eabaa,936a6346744cfecfc2e97df594950150195378dae15212a74675f8c9e17792ed,70e4a1de9827824756c831c51104e8dea6f3f54763b8480ff60b351d3c02b5fb,523efce3f1405caf5c44c36380ed12aa39c697c4efea416dd17d010881b0fc46,0.17791475407453947,0.1264035900570437,0.12865988761936425,b1b18e830862fea45a6584cdbb45507f44c9f7994893ebf6346a54bb08343250,False,2
206,107,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,d377f63b80bbc2ae5c0e9aad276590d830e444ed8d607dcd69a5ed374ab2e15f,efe9060ecb0604814631f1920fcbef234548563b3bc5a0b0a84039aa36eadb7f,4d55cbbda051919008a30e39db1cb830feae688c24ab11c560cf3c653781d0d9,6cb542ca5baa7cc4461f1e0f90e4b7a84bf9669fd60beae37ff48ee2c7f940f2,859b98fbcf64707849b7129508e99b5d5897d81f7d26dfc0f50ac073075e044e,0.2232000801267502,0.18555002404421256,0.21353870732966507,88df1d2c77d323eb9ff8d5f595f1f8593160c7fb9248e7960f4c52df43adc31a,False,2
206,107,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,3259b493280e2e6b9095afa0e4fa9b91bd5383be62997c4964f5a28595409d33,dd63c4db1db6de8e60d2254d8cfceb87fbdefb44b530b541e36e2444c6854d14,74ebc500ea09482d664e229097dc5dca6b7108b5688cf8d555177a8c20f6ef61,62d5cbd597398d5f54a0463c4f9373bbc0d16a240cc7ba7f12da48f28bd3b7cd,cab64cfb9b4797971d7ffd0f7dc7e97c43ab49b33636d232e15c90fd5fa6dad3,22.17088201694127,15.75180819741569,15.77465448528245,d1e66828b646a4ed07419a69445237e663778716f1ea024c71484169d25221bd,False,2
206,107,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,8231e19329472ffa74001b866bca3cb4ae5ffdfb6a79c39d54af178bcddb9fe8,909187f8bffe55d0b881eeca8e1aee0b81b68eeb95c12540b385e7f9913d7506,348a2ab302784d98db3459a519a9980671ef6dd501d6323457210346b19132be,42130ecb3e066ada68f0c15344d6f013c64cb2656e66394d7fec659379fb5c5f,2f9d5f924593e6e6b90e9aee2f36a8b7f3e06899231e28f87f43c61d198f26a6,19.50629156216601,16.21591204769261,18.341989963893976,9dc01512d640a6f0e0eac19a3f9e1170e3c4ccf7e7448454f4e2093777564e1f,False,2
206,108,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,ecde4fd29961b93cae27fde5a826be35ea0acc81446983d4f10567565df02861,c9f4c8564dbd2ff2b2d46b3664506590fb27fd0ea3338c84fd78f33049f2b302,07a0890f4d596647f470d75d0afa55403cc4065f98439545344b46e4158adebd,9771e315a063c4ff696b552780074ef3e0a8c13feac0718a02c556fbe6c905c5,ec6d4438fdcf801a9841d94eaefe00f1674c294872fb773cb7bceab42bd72060,1.6507720953534963,1.1728286409077038,1.1731235123463335,ef85c364701fd4d4da41ad4bfa3e025769ea9219a572c107f80ace0a44fa89d4,False,2
206,108,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,ffad6c9be66c73b46efead5c996aadf453b7bd0e8ab394f00079593f434f0aed,ad1a525012b650d479150912a1629487c3a0a1b1d47a3f62f224c8d516850b33,b875303fd1b7dae7c127652b41b5e3fbbec8981ec10e6cd9a85fd0ef35651832,e6d44d36ea31604a8bb20380f93a831a51709d4ca6192135fc1ff7a02fc9f8a0,94bd7b59cd4696b0fafcff53f845fb97b9cfcd4bb0eb41d023a76718098ed679,1.603511940045743,1.3330267572561272,1.4871921317738555,9337266dc3ef11a4b3d756055168ce813677bb7ee8360be981b144d683c6a3c8,False,2
206,108,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,8fb65e48d375a21a220eafdd798380642f7bc97390e80b13de95e5f4ae3a71c2,f3dcc18df30a99f20615ac39b2128fced00c7140e10423080f1333be4069d5eb,ab7b50a58ee9a2635c48b9a75c5b2ce9e9f3c54463cff1eac4879972dc97068a,3aff807993a273367a06a2cdac5c33f4444ea9600344a21c49bc1b8fdf454b6c,5f6215f630e09b16ea55552986d25a56aa9e10d768c20cdcea04d695e900f324,0.18020622697255645,0.1280316191788242,0.1285985764077037,4b87d52e61747eca993cb7d1fc5a682503dafb634159fc1771c8585077d8a591,False,2
206,108,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,930d39eb0e4a21d45e3ef9f619bd165d25f059dce1404b76a510eb2fb3b181b5,4acd88db875e686a86f92b5e7dcd5963ee91de24f564d1411c607531a87615dc,2ca589010c30d5b666fa6ea568fadd5da6809c2a3b3ee28cab05f0383770d216,c89302b7ce47a7928ca6e3ee2c06bfd8edbeec46c6e22522d04773dedd7f7875,bb20408ce31bfa0254c0f9cd36fd38246c86eb3e5c66847b88bf957748ac8d1b,0.2266996884270546,0.18845930796515944,0.22034720499509047,51a8d96d0eea1fdda2fb429a7b54ea36deacae1cc8de1f76d891d9ab336625af,False,2
206,108,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,11729bf411ffa55b39b927ec62f114b6046fb0475f8363fa6ad8b9ca9a6da813,b464c209cea7bb8ce630c1924a25712dfb237fb9c9f50e39ecd1c2632649b130,2016a4bcfca8efebbc88108f74b121eee2ed4927d24a09ddd2f66e64ddd0d96a,b428b976c1857c18754f7858910fa90b7fe9faada39739c6eb31b22c79febcd3,719d084c9a73933231f53d252d051a03c7b192b8b5be175f48a9905eaff81eab,22.48260319995938,15.973277613121422,15.994544247948339,b7016512882a6fb6de9a46a4177630cfdb80549a5f3800a8a50f7d375ab52a01,False,2
206,108,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,f5db5fbae95268b609d16771a622c03bee8fa5bf6ac501cad515ae86bc4a5b1b,c5a2bf263f137facb0f332f94f05b06bf2b1da9648943e8bc8a7bba4dbdbf276,91e69c61baceade33eb435be5cea518453efb0209bafc64ed03e40cdca0bfafb,7f0c86cc906e4fdd216ec61264ad43774f6017f63ee705dbd9f7f926624c5811,68043411e963758590a51a2754056b1a103fee37d4d1e6f98a9d8870a772411f,20.70167069246104,17.20965105639832,17.851788329635397,460fa3a855b8f8e210ddaf0d27a9dbf870cbea6ad8dce2c0343550344d646117,False,2
206,109,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,791c89981b250449d517eabb812d96cbe1049dce4b01c00bdc60910e3109f361,c025dcf0cfde46cd97270ebabc38c19207b27bc3435783d37f1ccfc1b558e187,8a27febacf2a6432094c2deb069fd79c049ddf4340d0bbe03ad468b3b22d3349,b12e85c6c0ecdb3ddaa73a60e9262035c594396a1c0b7780468c8a4523866de1,9b40f4e7a66b415a678a6c015ad7b3254f1dd97deb35064ee422af6eb1dcba29,1.6142186575972628,1.1468584183404464,1.1458716386218513,36482d63fe8d6840828f46d443375d31becccdde0b604157c38bbe27c5ab4001,False,2
206,109,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,220d4bd75e7bc1a679c4a0772362fe38dc9401eca37a62d7400bc32db5c687bb,99a494bcd9002e26a6e5e4aad3448386af061ed1e24417d36e3cee0a20e08f0f,4d73c24b9c7cab516d7fd2f41d0f3e104d725ba94bcc4dbd6c7e83c2a09cfd54,ff2e55c8f7d032e8191f9c28b0c4ca6c22ed19b41ca0cffd3de4c966dea416c9,22cb46b311aa04f32c4a5ab43d7e9237033bd5eec19f03201499a6b6d359c552,1.3411224905982928,1.1148979437437205,1.0929764473489127,730191a600544dba28150bcf09f33b88a8da056f8b459448f5494e4af5517cdf,False,2
206,109,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,d9bbf736d7f9e5e26e33d790f6f462d9bce74e468b1a9900025e5dce437bce11,a49e40982e29078c6017817b23f02094f06148a23c82b20d9bbcd5c9ba11dfd0,1e91e69eec5c92c03156ffe0b3d8163451574f25de55ed201f4a0555f69af2df,6745dbf31a8edeb278200ebb1860ab1f88d7d97ce4b36e0c183a8457f9278dfd,aa4787b9664f0c93acb22f7e5cb660e850b6edf12b752eb5d2a563a6f8dde3c5,0.1961136350718427,0.13933339964504596,0.1420791156530865,5ea859089d9c2a0bdbe0f6454f396bd8d9092f3458141a894c35a9a2f6844001,False,2
