family,alpha,predictor,metric,scope,rows,defined_rows,mean,median,Q90,Q95,Q99,max
accumulated,0.015625,noJ,normalized_error,unique_original_rows,192,192,0.23049650295907612,0.22196693904597217,0.29094579715493724,0.3602218789978366,0.4610842696479592,0.4678032066646434
accumulated,0.015625,scalar,absolute_error,unique_original_rows,192,192,0.02181584965599089,0.004128114753581135,0.07137453486588036,0.07748621383641999,0.1077458682289674,0.1262494378611164
accumulated,0.015625,scalar,normalized_error,unique_original_rows,192,192,0.19585388544999716,0.1780170256527624,0.3041765823887253,0.36815409085080186,0.46010052763983617,0.49158470099232127
accumulated,0.015625,full,absolute_error,unique_original_rows,192,192,0.0013195554178316166,1.4751378522651752e-05,0.003212305390499098,0.005363717396476016,0.021567441297053454,0.032878406504138126
accumulated,0.015625,full,normalized_error,unique_original_rows,192,192,0.004755010754553517,0.0017155662782409817,0.00993217167992784,0.015065099735879973,0.06915609377594185,0.07438958161457798
accumulated,0.03125,noJ,absolute_error,unique_original_rows,192,192,0.05013470747883239,0.009128001542065441,0.14523309004421983,0.16054441182937076,0.19353111469233258,0.23943991840124063
accumulated,0.03125,noJ,normalized_error,unique_original_rows,192,192,0.23010432148802093,0.22200260772950184,0.2905402228354157,0.34620514082866444,0.4419897977519472,0.4643106689123058
accumulated,0.03125,scalar,absolute_error,unique_original_rows,192,192,0.04331533777764616,0.008295277602733263,0.14310576481916698,0.1547742069255602,0.1931003262247007,0.22032967069659448
accumulated,0.03125,scalar,normalized_error,unique_original_rows,192,192,0.19559764074887961,0.17891993463150363,0.30423575011434956,0.363985064408531,0.46468810706464037,0.4884164782976701
accumulated,0.03125,full,absolute_error,unique_original_rows,192,192,0.004884603370767411,5.71677734298071e-05,0.013131694170687163,0.022294210163707712,0.06445314386162988,0.10554119775705369
accumulated,0.03125,full,normalized_error,unique_original_rows,192,192,0.008585522818584304,0.0017638285224238505,0.020273117324487305,0.030580099861385962,0.11225287362977543,0.12430285860189158
donor,0.0078125,noJ,absolute_error,unique_original_rows,288,288,0.009526318420351149,0.0013618016864989724,0.04952379457561237,0.050951928692936424,0.05244541883931611,0.053366508485542294
donor,0.0078125,noJ,normalized_error,unique_original_rows,288,288,0.3270854944261939,0.3108262680499312,0.4093885593797442,0.4096978290307709,0.44112844487927494,0.46885902192401885
donor,0.0078125,scalar,absolute_error,unique_original_rows,288,288,0.0016919724130933932,0.0005283336487527417,0.006392151082113624,0.00795688040251872,0.010348542257183006,0.0112400448766307
donor,0.0078125,scalar,normalized_error,unique_original_rows,288,288,0.11681013093651897,0.06600342525528655,0.2706758793523752,0.31107007798254427,0.36342892255992526,0.38793095740754097
donor,0.0078125,full,absolute_error,unique_original_rows,288,288,7.122945069828223e-06,6.220775016998469e-06,9.958118421380563e-06,1.0873056416888101e-05,1.4945470025475948e-05,4.1316562815572415e-05
donor,0.0078125,full,normalized_error,unique_original_rows,288,288,0.0018088556055105868,0.0009223371400590133,0.005767389057991882,0.006226400780562661,0.0064899192547073535,0.006656556370188776
donor,0.015625,noJ,absolute_error,unique_original_rows,288,288,0.019052570844063463,0.0027235517286646038,0.0990475728489032,0.10190396355764592,0.10489089898443409,0.10673286648314377
donor,0.015625,noJ,normalized_error,unique_original_rows,288,288,0.3270766392689113,0.3108420613283124,0.40939155156521123,0.4096970381126536,0.4411150136762378,0.46885205393717044
donor,0.015625,scalar,absolute_error,unique_original_rows,288,288,0.0033838653367209196,0.0010562160991885432,0.012784682769468021,0.015913793158925216,0.02069759359545496,0.022479213749032376
donor,0.015625,scalar,normalized_error,unique_original_rows,288,288,0.11674740353711982,0.066029570872204,0.2706720039164666,0.31106030239248394,0.36341465154725267,0.3879200735027471
donor,0.015625,full,absolute_error,unique_original_rows,288,288,1.2125363775260306e-05,5.588850221791379e-06,3.1857022387449896e-05,3.693257248108658e-05,5.320532225289205e-05,0.0001555716594046422
donor,0.015625,full,normalized_error,unique_original_rows,288,288,0.0008758379677767344,0.0005633769212328029,0.002647870240647823,0.0028229978676481164,0.0029604480128040175,0.003000225250817211
donor,0.03125,noJ,absolute_error,unique_original_rows,288,288,0.03810509236426915,0.005447033275127219,0.19809513022506262,0.20380781041153945,0.20978145565137085,0.213465863667956
donor,0.03125,noJ,normalized_error,unique_original_rows,288,288,0.3270736210916604,0.3108215959316901,0.40939479078710705,0.4096989806527694,0.4411195638913562,0.4688450534280598
donor,0.03125,scalar,absolute_error,unique_original_rows,288,288,0.006768225426249537,0.0021129098176522467,0.0255708885640183,0.03182770729750145,0.041396685355649235,0.04495586822085388
donor,0.03125,scalar,normalized_error,unique_original_rows,288,288,0.11673233554946592,0.06605077211462917,0.27067454330451024,0.31105673321970073,0.36342487926915135,0.38790597180174513
donor,0.03125,full,absolute_error,unique_original_rows,288,288,3.907690784404028e-05,9.814762875942072e-06,0.00012590118140401677,0.0001470422833825403,0.0002113012077126134,0.0006286069687284811
donor,0.03125,full,normalized_error,unique_original_rows,288,288,0.0008625766239989086,0.0005665784350194539,0.0023465661029162966,0.0024832751285270506,0.002565356074609365,0.0026217217104549367
isotropic,0.0078125,noJ,absolute_error,unique_original_rows,288,288,0.009498155332287019,0.001372225714290023,0.04951967370168563,0.050923101413784304,0.05244573672060711,0.053288976572252435
isotropic,0.0078125,noJ,normalized_error,unique_original_rows,288,288,0.3329586341434108,0.3181685388885054,0.40940042401901555,0.4121065512026919,0.4413095467875082,0.45576605275765686
isotropic,0.0078125,scalar,absolute_error,unique_original_rows,288,288,0.0016840304831118472,0.0005522376483762234,0.006160092390379973,0.007744397154454713,0.010179051497072973,0.01102564633459907
isotropic,0.0078125,scalar,normalized_error,unique_original_rows,288,288,0.11238960838929699,0.05884006461748227,0.27418466184916485,0.3354421111694035,0.3648052364528877,0.37670012472116526
isotropic,0.0078125,full,absolute_error,unique_original_rows,288,288,6.989050280869625e-06,5.780950392598654e-06,1.0092065034291094e-05,1.1856227089453134e-05,1.7841354364994367e-05,2.1515480617361447e-05
isotropic,0.0078125,full,normalized_error,unique_original_rows,288,288,0.0017454923151437234,0.0009255590144821274,0.005349898518881406,0.0056663758898873925,0.005877860906079587,0.00593471002023925
isotropic,0.015625,noJ,absolute_error,unique_original_rows,288,288,0.018996308672791628,0.0027443993245703175,0.09903937536071787,0.10184627285439186,0.10489151909008687,0.10657785459204615
isotropic,0.015625,noJ,normalized_error,unique_original_rows,288,288,0.3329529009736086,0.3181887310617469,0.4094010661590893,0.41204480576675434,0.4413170613011232,0.4557682232518754
isotropic,0.015625,scalar,absolute_error,unique_original_rows,288,288,0.003367781633383685,0.0011046682702442003,0.012319909988044405,0.015489080110081658,0.020357757979554844,0.022051280976208162
isotropic,0.015625,scalar,normalized_error,unique_original_rows,288,288,0.11225135287380344,0.058858384877819886,0.2741815434652728,0.3354515814696518,0.3648096216621122,0.3767072719325462
isotropic,0.015625,full,absolute_error,unique_original_rows,288,288,1.1961532296132298e-05,5.147744749534619e-06,3.1961743758460955e-05,4.077159384269602e-05,6.398872750573896e-05,8.352395888965926e-05
isotropic,0.015625,full,normalized_error,unique_original_rows,288,288,0.0008423188888826383,0.0005779018514710025,0.0024292852288993623,0.002552602619954941,0.0026541538014927886,0.00268546352248693
isotropic,0.03125,noJ,absolute_error,unique_original_rows,288,288,0.03799270284193816,0.005488736307099246,0.1980790172321174,0.20369239979605547,0.20978337329760458,0.21315601807259868
isotropic,0.03125,noJ,normalized_error,unique_original_rows,288,288,0.33295066565192255,0.3181774828373841,0.409401840521407,0.4120442861676325,0.44133670305595213,0.455767447251977
isotropic,0.03125,scalar,absolute_error,unique_original_rows,288,288,0.006735619281216982,0.002209201464087522,0.024638626105116974,0.03097897844396929,0.040713835182578664,0.04410198919086712
isotropic,0.03125,scalar,normalized_error,unique_original_rows,288,288,0.11220861877213907,0.058785155055435426,0.27418591090572986,0.3354589754329523,0.36482431424083706,0.37670802504452916
isotropic,0.03125,full,absolute_error,unique_original_rows,288,288,3.8724144034284544e-05,8.971620364753751e-06,0.00012566903493537032,0.00016217550602959716,0.00025187689748902304,0.0003285458854210335
isotropic,0.03125,full,normalized_error,unique_original_rows,288,288,0.0008349807184911156,0.0005621597198225362,0.0021244315575264113,0.0022535156636204028,0.0023189214063271285,0.002371225756858787
