class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
123,107,qkv_all_blocks,4,5,isotropic,0.015625,1d641f7bdeebbfa4111e916ddc2a0bb04c50b71111184cdf33b995c7b9f80ad2,1d641f7bdeebbfa4111e916ddc2a0bb04c50b71111184cdf33b995c7b9f80ad2,0.015625,0.0181213491486552,6.409357318108922e-11,0.007410232906828789,0.00014542492286791719,6.389570262633477e-06,0.40892280403850106,0.008025060478386583,0.0003525990372029034,0.9991377369182626,0.9560627563926106,0.7104727807120789,same_alpha_reused,True,False
123,107,qkv_all_blocks,4,5,isotropic,0.03125,1294a5e1d3329a51f26a405030f9b3c29124469b12761620fd410950e9718ab4,1d641f7bdeebbfa4111e916ddc2a0bb04c50b71111184cdf33b995c7b9f80ad2,0.015625,0.03624280394834503,6.409357318108922e-11,0.014820408178060277,0.0002905567174904114,1.0920558471863737e-05,0.4089200217285348,0.008016949182644,0.00030131660032232157,0.999263140505939,0.9624150542235386,0.7104727807120789,cross_alpha,True,False
123,107,qkv_all_blocks,10,11,actual_local,0.0078125,b6abd6cb8135b73c745c367798cfe001e9016fb8633884c4a88486bdc202e5a0,a73beedaddf13883fcb75bc360d7a84a2018af5e094ff76ea64bb0015ce30023,0.015625,0.005190902979693357,6.275470195136322e-11,0.001309164081911664,0.0005404783825164118,5.00585323124716e-06,0.2522035351138465,0.10412030134848323,0.0009643511448451059,0.9961762980665209,0.9907381064753406,0.8313170135908687,cross_alpha,True,False
123,107,qkv_all_blocks,10,11,actual_local,0.015625,a73beedaddf13883fcb75bc360d7a84a2018af5e094ff76ea64bb0015ce30023,a73beedaddf13883fcb75bc360d7a84a2018af5e094ff76ea64bb0015ce30023,0.015625,0.010382020023843377,6.275470195136322e-11,0.0026183167402552606,0.0010814654594254356,4.654380221155584e-06,0.2521972346655108,0.10416715214782277,0.00044831162051954445,0.9982223769379782,0.9956962285012521,0.8313170135908687,same_alpha_reused,True,False
123,107,qkv_all_blocks,10,11,actual_local,0.03125,e32f4b0a8479e989c8cd4c7f390f3adf179850413a528effeb903d8b95747133,a73beedaddf13883fcb75bc360d7a84a2018af5e094ff76ea64bb0015ce30023,0.015625,0.020764071228788435,6.275470195136322e-11,0.005236874455068134,0.0021635023698636335,9.443893279141497e-06,0.2522084613063476,0.10419451686642436,0.00045481895987950434,0.9981966546343303,0.9956349050453146,0.8313170135908687,cross_alpha,True,False
123,107,qkv_all_blocks,10,11,accumulated,0.0078125,e104e3af6ddb3c279181fb334cef3bb823b8f6e19310745438dbc2f127f32141,33e48fbe0acb27604f8f251b8e91678361259abc11d38aa1c93d15dab3215324,0.015625,0.008779324467088043,6.275470195136322e-11,0.002117363612479097,0.0008455677293370165,5.243730821310526e-06,0.24117614292724637,0.09631352987429537,0.0005972818114842707,0.9975234622950893,0.993798567945087,0.8313170135908687,cross_alpha,True,False
123,107,qkv_all_blocks,10,11,accumulated,0.015625,33e48fbe0acb27604f8f251b8e91678361259abc11d38aa1c93d15dab3215324,33e48fbe0acb27604f8f251b8e91678361259abc11d38aa1c93d15dab3215324,0.015625,0.017558719275614313,6.275470195136322e-11,0.004234988073806366,0.0016918199915325895,5.051018913175968e-06,0.2411900325605154,0.09635212938805864,0.00028766442665273785,0.9988073121281223,0.9970144466087079,0.8313170135908687,same_alpha_reused,True,False
123,107,qkv_all_blocks,10,11,accumulated,0.03125,1df487cda8872b6430b98d4881f73a506e9ec4421a876a2209fbdd1e9479c4e3,33e48fbe0acb27604f8f251b8e91678361259abc11d38aa1c93d15dab3215324,0.015625,0.03511758633182569,6.275470195136322e-11,0.00846968955509683,0.0033832433926819223,1.1362989696958952e-05,0.24118085665304062,0.09634043070937998,0.0003235697803826888,0.9986583936019094,0.9966413915943685,0.8313170135908687,cross_alpha,True,False
123,107,qkv_all_blocks,10,11,donor,0.0078125,86ad086cd44f33505622489cf7f42ee6007e44e22d1f8fa27b183c4bc4bfe73c,f98b4529b2129d53bf82b1c639550b393e92cf2e0ae4b3244d73e4cf97e2c4dc,0.015625,0.005069828943982186,6.275470195136322e-11,0.0013064523945906315,0.00027720348842179786,4.656848485016e-06,0.25769161228632215,0.054677089007279904,0.0009185415398568057,0.9964355008232235,0.9832006137024869,0.8313170135908687,cross_alpha,True,False
123,107,qkv_all_blocks,10,11,donor,0.015625,f98b4529b2129d53bf82b1c639550b393e92cf2e0ae4b3244d73e4cf97e2c4dc,f98b4529b2129d53bf82b1c639550b393e92cf2e0ae4b3244d73e4cf97e2c4dc,0.015625,0.010139863013978644,6.275470195136322e-11,0.0026128136795391535,0.0005545311284811365,4.1542561466813585e-06,0.25767741397858857,0.054688226824826845,0.00040969549006277217,0.9984100450103989,0.9925085248900997,0.8313170135908687,same_alpha_reused,True,False
123,107,qkv_all_blocks,10,11,donor,0.03125,ee6447bd3a8a18f5ff817f31829e1e998a1f994dab5743cbe77f98cf6347deda,f98b4529b2129d53bf82b1c639550b393e92cf2e0ae4b3244d73e4cf97e2c4dc,0.015625,0.020279589777592692,6.275470195136322e-11,0.005225874994047212,0.0011094025792100551,7.180930447601359e-06,0.25769135625324047,0.054705375768293665,0.00035409643520184546,0.9986258893571351,0.9935272095250449,0.8313170135908687,cross_alpha,True,False
123,107,qkv_all_blocks,10,11,isotropic,0.0078125,583865df45cc6f6fd726099266ca54b057ec0dd2e8c3576f37ce44b2021b856b,9c75dfb9d1f11c73578e5f0d86481ef68dffa04a558b9526ee56d31a9b86d31f,0.015625,0.0050701973445632445,6.275470195136322e-11,0.001305866584004117,0.0002758543679521527,4.693634591337385e-06,0.25755734841453326,0.0544070278147951,0.0009257301584859125,0.9964057319110307,0.9829850996154916,0.8313170135908687,cross_alpha,True,False
123,107,qkv_all_blocks,10,11,isotropic,0.015625,9c75dfb9d1f11c73578e5f0d86481ef68dffa04a558b9526ee56d31a9b86d31f,9c75dfb9d1f11c73578e5f0d86481ef68dffa04a558b9526ee56d31a9b86d31f,0.015625,0.010140510382906268,6.275470195136322e-11,0.0026115760218984123,0.0005515942147150153,4.2027976148532915e-06,0.2575389130610934,0.05439511364682697,0.00041445622125074646,0.9983907044713184,0.9923806350706113,0.8313170135908687,same_alpha_reused,True,False
123,107,qkv_all_blocks,10,11,isotropic,0.03125,6ee8d9b3b20fd3a7aa41dd5018de424c8b3103e39c84e763674313d36cd155fd,9c75dfb9d1f11c73578e5f0d86481ef68dffa04a558b9526ee56d31a9b86d31f,0.015625,0.02028090372232834,6.275470195136322e-11,0.005223386699014846,0.0011037105994581577,7.159365068095025e-06,0.2575519696030181,0.05442117444909633,0.00035301016000647417,0.9986293633842109,0.9935133674791112,0.8313170135908687,cross_alpha,True,False
123,107,qkv_all_blocks,15,16,actual_local,0.0078125,ea2e937d2c0ea679fbe4421f536af97a2ab1975c04eaeac63db9c6f6cbe97878,d4972d7f237b00d98ecc14f7d5269bf88c94b7c1b32338fbad7fa5cfcd8ebd01,0.015625,0.004730540241199863,5.942370795326244e-11,0.0015563262286716498,0.0015459505309886662,7.183899124821078e-06,0.32899545280623177,0.3268021097303991,0.0015186212902818348,0.9953840660187597,0.9953530860264805,0.9420556424064861,cross_alpha,True,False
123,107,qkv_all_blocks,15,16,actual_local,0.015625,d4972d7f237b00d98ecc14f7d5269bf88c94b7c1b32338fbad7fa5cfcd8ebd01,d4972d7f237b00d98ecc14f7d5269bf88c94b7c1b32338fbad7fa5cfcd8ebd01,0.015625,0.009463875489911603,5.942370795326244e-11,0.0031160918740170867,0.003095655384249755,1.6216752229492243e-05,0.32926171496431983,0.3271022941446866,0.0017135424326724436,0.9947958042043906,0.9947614478304011,0.9420556424064861,same_alpha_reused,True,False
123,107,qkv_all_blocks,15,16,actual_local,0.03125,e6df98c0f9699537f14cf22188dd12930217cc5079c6e50d4092538fd81bfc6c,d4972d7f237b00d98ecc14f7d5269bf88c94b7c1b32338fbad7fa5cfcd8ebd01,0.015625,0.01893999371298857,5.942370795326244e-11,0.006247811214671804,0.006208290325131013,5.929632012208103e-05,0.32987398567018594,0.32778734878214477,0.003130746557820508,0.9905092650714485,0.9904488487141055,0.9420556424064861,cross_alpha,True,False
123,107,qkv_all_blocks,15,16,accumulated,0.0078125,953fe1eaaf56ccd4839384ca53c3f6b57739f0b3ad5048753c66540a654ad51e,7f44c071033f35b12f42ef9653e1784470581ddfff33af26a08fc212b29ac800,0.015625,0.011030067440749575,5.942370795326244e-11,0.0026546907557888004,0.002769006306635884,9.107993235918658e-06,0.24067765406232133,0.25104164788748645,0.0008257422980271191,0.9965690944543887,0.9967107358281952,0.9420556424064861,cross_alpha,True,False
123,107,qkv_all_blocks,15,16,accumulated,0.015625,7f44c071033f35b12f42ef9653e1784470581ddfff33af26a08fc212b29ac800,7f44c071033f35b12f42ef9653e1784470581ddfff33af26a08fc212b29ac800,0.015625,0.02206258422707902,5.942370795326244e-11,0.0053120154611315884,0.005540970069157847,2.8218371584807723e-05,0.24077031985272898,0.25114782620782067,0.001279014792391059,0.9946878220157144,0.9949073228635763,0.9420556424064861,same_alpha_reused,True,False
123,107,qkv_all_blocks,15,16,accumulated,0.03125,f10b05dfea9a7f6b4ef85b79be2dff28b494dd74b2a030ef0e1db03bdbd3d4ff,7f44c071033f35b12f42ef9653e1784470581ddfff33af26a08fc212b29ac800,0.015625,0.044131424734810826,5.942370795326244e-11,0.010629627180781979,0.011088428496012642,0.00011042007472383434,0.24086299603188063,0.25125924582412357,0.0025020736445142476,0.98961204632619,0.9900418643847014,0.9420556424064861,cross_alpha,True,False
123,107,qkv_all_blocks,15,16,donor,0.0078125,5107636e7f8c134965979b76befc07a2908f175b57760c32a7b191b22563e9e7,8be4e93aa9dd5debb161ba61f56147ca2a4c5dcc0f1c1260ee5d94d273e6d000,0.015625,0.0037765666553682686,5.942370795326244e-11,0.0011241567194893512,0.0009101677711574137,5.793119561177712e-06,0.2976663255476766,0.2410040267298445,0.0015339646006096513,0.9948466975638334,0.9936351080045266,0.9420556424064861,cross_alpha,True,False
123,107,qkv_all_blocks,15,16,donor,0.015625,8be4e93aa9dd5debb161ba61f56147ca2a4c5dcc0f1c1260ee5d94d273e6d000,8be4e93aa9dd5debb161ba61f56147ca2a4c5dcc0f1c1260ee5d94d273e6d000,0.015625,0.007553052685252568,5.942370795326244e-11,0.00224815799109832,0.0018201382012803123,4.843100556446648e-06,0.2976489222017314,0.24098047201949951,0.0006412110120591194,0.9978457472403528,0.9973391577886559,0.9420556424064861,same_alpha_reused,True,False
123,107,qkv_all_blocks,15,16,donor,0.03125,7c45cd94b7b4f29a4b4fed3930f551b41f8926e69486397342daf23a67d7fcdc,8be4e93aa9dd5debb161ba61f56147ca2a4c5dcc0f1c1260ee5d94d273e6d000,0.015625,0.015106207397283057,5.942370795326244e-11,0.004496330313748138,0.0036403176366844583,8.442347893402164e-06,0.29764786061105125,0.24098157406068657,0.0005588661449809415,0.9981223915272441,0.9976808760289689,0.9420556424064861,cross_alpha,True,False
123,107,qkv_all_blocks,15,16,isotropic,0.0078125,a1fdb4e1c14706c1bd07ac87cac046cbfebdd3c625abeb5b5461d1a0b7b5a3d6,fb1827d001c15d8dca16b0a0a807ef7cc5de5c408017f4ca3c1e15f93dfbea6e,0.015625,0.0037522599463830856,5.942370795326244e-11,0.001101051481846355,0.000877130983875877,6.06404458163426e-06,0.29343688805667395,0.2337607192490407,0.001616104605833498,0.9944924967800185,0.9930865005419848,0.9420556424064861,cross_alpha,True,False
123,107,qkv_all_blocks,15,16,isotropic,0.015625,fb1827d001c15d8dca16b0a0a807ef7cc5de5c408017f4ca3c1e15f93dfbea6e,fb1827d001c15d8dca16b0a0a807ef7cc5de5c408017f4ca3c1e15f93dfbea6e,0.015625,0.007504378380746689,5.942370795326244e-11,0.002202193403160557,0.001754355966248347,5.103942091201732e-06,0.2934544730327734,0.23377765315636811,0.0006801285639189594,0.9976823370354863,0.9970907032612564,0.9420556424064861,same_alpha_reused,True,False
123,107,qkv_all_blocks,15,16,isotropic,0.03125,43e62fe2ce129d1ce683e087f288e544042a768896768fbe79c4250f0db6012a,fb1827d001c15d8dca16b0a0a807ef7cc5de5c408017f4ca3c1e15f93dfbea6e,0.015625,0.015008779957193028,5.942370795326244e-11,0.0044042024953126506,0.0035084698600066438,8.608442008873792e-06,0.29344173929353373,0.233761163133396,0.0005735604115341937,0.9980454027674622,0.9975463827958159,0.9420556424064861,cross_alpha,True,False
123,107,attention_output_all_blocks,4,5,actual_local,0.0078125,5c3bb5b1b6dd22b5400a437d0e9db5444939806f0f29cd1fbfbf847cd2a96f9a,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,0.015625,0.0009690374211778877,6.409357318108922e-11,0.0003886538808619871,3.137208422597132e-05,6.093858351149827e-06,0.4010721076071234,0.032374481666392015,0.00628856865377046,0.9843206033665882,0.8057553872654392,0.7104727807120789,cross_alpha,True,False
123,107,attention_output_all_blocks,4,5,actual_local,0.015625,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,0.015625,0.0019381565521148407,6.409357318108922e-11,0.0007771541984116074,6.213124175030127e-05,5.514720596390883e-06,0.40097596737663277,0.032056874705248185,0.002845343215631078,0.9929039557301984,0.911240779340063,0.7104727807120789,same_alpha_reused,True,False
123,107,attention_output_all_blocks,4,5,actual_local,0.03125,eec7382f951d9b5f2e5fd3278a5cd9299f173ff2ec66a53325f7c088eaa70c9b,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,0.015625,0.003876414600806575,6.409357318108922e-11,0.0015540232919311284,0.0001234073563861398,9.77221581918583e-06,0.4008919199736218,0.03183543792257467,0.0025209418562071513,0.993711667083804,0.9208133444767368,0.7104727807120789,cross_alpha,True,False
123,107,attention_output_all_blocks,4,5,accumulated,0.0078125,5c3bb5b1b6dd22b5400a437d0e9db5444939806f0f29cd1fbfbf847cd2a96f9a,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,0.015625,0.0009690374211778877,6.409357318108922e-11,0.0003886538808619871,3.137208422597132e-05,6.093858351149827e-06,0.4010721076071234,0.032374481666392015,0.00628856865377046,0.9843206033665882,0.8057553872654392,0.7104727807120789,cross_alpha,True,False
123,107,attention_output_all_blocks,4,5,accumulated,0.015625,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,0.015625,0.0019381565521148407,6.409357318108922e-11,0.0007771541984116074,6.213124175030127e-05,5.514720596390883e-06,0.40097596737663277,0.032056874705248185,0.002845343215631078,0.9929039557301984,0.911240779340063,0.7104727807120789,same_alpha_reused,True,False
123,107,attention_output_all_blocks,4,5,accumulated,0.03125,eec7382f951d9b5f2e5fd3278a5cd9299f173ff2ec66a53325f7c088eaa70c9b,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,0.015625,0.003876414600806575,6.409357318108922e-11,0.0015540232919311284,0.0001234073563861398,9.77221581918583e-06,0.4008919199736218,0.03183543792257467,0.0025209418562071513,0.993711667083804,0.9208133444767368,0.7104727807120789,cross_alpha,True,False
123,107,attention_output_all_blocks,4,5,donor,0.0078125,911eec78ce92cf389b7227e3266f1fa62aeb933b9761b5a55d1ee119de339524,9212391c4d0999752dfa470161aa5dd225e104b70acdf9b5e411b974dd51811b,0.015625,0.0009676879108558964,6.409357318108922e-11,0.00038943180284263046,2.5226885200178974e-05,6.050533301633124e-06,0.40243532907028623,0.026069236700359735,0.006252566797369179,0.9844631762032077,0.7601553559378706,0.7104727807120789,cross_alpha,True,False
123,107,attention_output_all_blocks,4,5,donor,0.015625,9212391c4d0999752dfa470161aa5dd225e104b70acdf9b5e411b974dd51811b,9212391c4d0999752dfa470161aa5dd225e104b70acdf9b5e411b974dd51811b,0.015625,0.0019351946781245544,6.409357318108922e-11,0.0007788794091125976,4.951932475997401e-05,5.374335185724057e-06,0.4024811652889771,0.025588807844368622,0.0027771547981583224,0.9930999136415133,0.8914699420524392,0.7104727807120789,same_alpha_reused,True,False
123,107,attention_output_all_blocks,4,5,donor,0.03125,048202a51dac452bef49384587f0a5a2f74b9afe7348b03f9e9c0457c3ad2ffc,9212391c4d0999752dfa470161aa5dd225e104b70acdf9b5e411b974dd51811b,0.015625,0.003870685489810633,6.409357318108922e-11,0.0015573739027400686,9.8815060003109e-05,9.519664964740589e-06,0.4023509290123855,0.025529085290766772,0.002459426111938204,0.9938873606729948,0.9036618004943672,0.7104727807120789,cross_alpha,True,False
123,107,attention_output_all_blocks,4,5,isotropic,0.0078125,2728404e31ba9a36785f7790cd798c3770b2382fbb8f5e4a5e7bba5601d80f39,a95e8d5e5f66cbc7ca9c7a27932ea10e294a277480d90abeefbe319414bf58c7,0.015625,0.0009624451420884361,6.409357318108922e-11,0.00039364424169237284,9.27161730143335e-06,5.380917939841688e-06,0.4090043416274027,0.009633398202119461,0.0055908827470057005,0.9863305051365472,0.4196354568032244,0.7104727807120789,cross_alpha,True,False
123,107,attention_output_all_blocks,4,5,isotropic,0.015625,a95e8d5e5f66cbc7ca9c7a27932ea10e294a277480d90abeefbe319414bf58c7,a95e8d5e5f66cbc7ca9c7a27932ea10e294a277480d90abeefbe319414bf58c7,0.015625,0.0019248220476422234,6.409357318108922e-11,0.000787340725221457,1.6419126893634536e-05,4.772558509969828e-06,0.4090459822952964,0.008530205124025286,0.0024794803840780446,0.9939383822567701,0.7093293363960734,0.7104727807120789,same_alpha_reused,True,False
123,107,attention_output_all_blocks,4,5,isotropic,0.03125,db93d9c74c52bdd13490295623806d15f4572e7dbd8082eaa0f80c068df72eb2,a95e8d5e5f66cbc7ca9c7a27932ea10e294a277480d90abeefbe319414bf58c7,0.015625,0.0038496502383980023,6.409357318108922e-11,0.0015745772449782625,3.144803872629037e-05,8.651729776489072e-06,0.40901826074295744,0.008169063883418455,0.0022474067098857825,0.9945053633893911,0.7248880970991594,0.7104727807120789,cross_alpha,True,False
123,107,attention_output_all_blocks,10,11,actual_local,0.0078125,69ed8b2760a0c2dbd7a3f70b2ee2365d5632c25c0ab0b55bcef6bd90e274e122,e462dec93085678503c69bcff511dfdab16fb8172fca02c451cda8999aee2d5d,0.015625,0.0013095340724042128,6.275470195136322e-11,0.0002279709381466881,0.0002119930207948536,4.724764867537402e-06,0.17408553389386,0.16188431081113397,0.0036079739863988914,0.9792747053376722,0.9777126395490653,0.8313170135908687,cross_alpha,True,False
123,107,attention_output_all_blocks,10,11,actual_local,0.015625,e462dec93085678503c69bcff511dfdab16fb8172fca02c451cda8999aee2d5d,e462dec93085678503c69bcff511dfdab16fb8172fca02c451cda8999aee2d5d,0.015625,0.002619510565900887,6.275470195136322e-11,0.00045577516435719333,0.0004242430694337452,4.047755159438613e-06,0.17399248939484455,0.1619550899913404,0.0015452333776124825,0.9911189650600042,0.990458877348683,0.8313170135908687,same_alpha_reused,True,False
123,107,attention_output_all_blocks,10,11,actual_local,0.03125,3f71fe27d1f21cc696d274134b421420750d292898460d5335ab5583eb47fa58,e462dec93085678503c69bcff511dfdab16fb8172fca02c451cda8999aee2d5d,0.015625,0.00523941976549081,6.275470195136322e-11,0.0009116342292346347,0.000849075779616276,7.05447352936775e-06,0.17399526475032032,0.16205530719425715,0.0013464226660806424,0.9922617281107463,0.9916915854877454,0.8313170135908687,cross_alpha,True,False
123,107,attention_output_all_blocks,10,11,accumulated,0.0078125,f22a3c7ce977884c4f2eb5b6c111bcb8b73d6195bbc373431ed3946647f60e49,bc13d6bd2903217af142d9efcbd59279ddcd6f37493cc57aebf3a1abb8f181c7,0.015625,0.0011652638531929253,6.275470195136322e-11,0.00022013365228726404,0.00014367521565847633,4.636869091387394e-06,0.1889131390148922,0.12329844031872576,0.00397924391002258,0.9789361188386748,0.967726729553624,0.8313170135908687,cross_alpha,True,False
123,107,attention_output_all_blocks,10,11,accumulated,0.015625,bc13d6bd2903217af142d9efcbd59279ddcd6f37493cc57aebf3a1abb8f181c7,bc13d6bd2903217af142d9efcbd59279ddcd6f37493cc57aebf3a1abb8f181c7,0.015625,0.002330479681643026,6.275470195136322e-11,0.0004399221082464055,0.00028684049033109453,3.935372191089959e-06,0.18876890955610187,0.12308216741407817,0.0016886532940357832,0.9910543886808123,0.9862802765866582,0.8313170135908687,same_alpha_reused,True,False
123,107,attention_output_all_blocks,10,11,accumulated,0.03125,7dc6d15d13f3d3e37d17f49d6197639207f960b3d546b58af7265357ed487b20,bc13d6bd2903217af142d9efcbd59279ddcd6f37493cc57aebf3a1abb8f181c7,0.015625,0.004660884188593458,6.275470195136322e-11,0.0008799574703455117,0.0005736743734492711,6.69969002514889e-06,0.18879625297256344,0.12308273499977096,0.0014374289842997996,0.9923863479191577,0.9883214409859964,0.8313170135908687,cross_alpha,True,False
123,107,attention_output_all_blocks,10,11,donor,0.0078125,3942061e495f8f2420edec326d7819ab9357bd8a50df52a326f8ac56b3410c37,9e68863341ce83bb7dce9b00acb82198922b0390d80c154f97645afa4e565b32,0.015625,0.0011962547397384104,6.275470195136322e-11,0.00026120436828236046,0.00010292662338070763,4.3437258203069746e-06,0.2183517938156542,0.08604072356964286,0.0036311043760268264,0.9833703936543227,0.9577978400764176,0.8313170135908687,cross_alpha,True,False
123,107,attention_output_all_blocks,10,11,donor,0.015625,9e68863341ce83bb7dce9b00acb82198922b0390d80c154f97645afa4e565b32,9e68863341ce83bb7dce9b00acb82198922b0390d80c154f97645afa4e565b32,0.015625,0.0023927240066927637,6.275470195136322e-11,0.0005223852523978635,0.00020593775475360445,3.848486248200702e-06,0.2183224019722639,0.08606832805520799,0.0016084121016197352,0.9926328581625625,0.9813123812444918,0.8313170135908687,same_alpha_reused,True,False
123,107,attention_output_all_blocks,10,11,donor,0.03125,e21d063a6e245ca94ffd33b5333f4e23c5720ba8b80fd27d9f4b914b1cfab424,9e68863341ce83bb7dce9b00acb82198922b0390d80c154f97645afa4e565b32,0.015625,0.0047853783143566465,6.275470195136322e-11,0.0010449116231452012,0.00041228253167550514,6.745775369806957e-06,0.2183550713243203,0.08615463701973436,0.0014096639652436485,0.9935441665875032,0.9836379791731843,0.8313170135908687,cross_alpha,True,False
